document_id,prompt_name,api_provider,model_name,latency_seconds,bart_summary,generated_summary,bertscore_f1,rougeL,flesch_kincaid_grade,format_pass
tenancy_agreement_01,Default,OpenAI,gpt-4o,1.77,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","LEGISLATION: RESIDENTIAL TENANCY AGREEMENT

THE PROBLEM: The agreement outlines terms between Sarah Mitchell, the landlord, and James Thompson, the tenant, for a rental property.

HOW THIS AFFECTS YOU: James needs to keep the home in good shape. Sarah must make sure the home is safe and livable. 

YOUR OPTIONS: If either Sarah or James do not keep their promises, they can talk to each other or seek help from NSW Fair Trading.",0.8447734713554382,0.302158273381295,8.802222222222223,True
tenancy_agreement_01,Default,OpenAI,gpt-4-turbo,5.63,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","LEGISLATION: RESIDENTIAL TENANCY AGREEMENT

THE PROBLEM: The agreement involves a property rental between Sarah Mitchell, the landlord, and James Thompson, the tenant. This contract outlines the rental conditions for the property at Unit 3/45 Windsor Road, Kellyville NSW 2155 for a period starting on October 1, 2025, for 12 months. It specifies roles such as the maintenance of the property by the tenant and the obligation of the landlord to ensure the property is suitable for living.

HOW THIS AFFECTS YOU: This agreement lays out specific responsibilities including the tenant's duty to keep the property in a good state and the landlord's duty to make the property livable. It covers the period of 12 months beginning on October 1, 2025.

YOUR OPTIONS: Both parties must adhere to their commitments under the agreement to maintain the property in good condition (tenant) and to ensure the property is livable (landlord). There are no other specific actions or options outlined in the summary for either the tenant or the landlord.",0.89250248670578,0.3966244725738396,13.640034217279728,True
tenancy_agreement_01,Default,OpenAI,gpt-3.5-turbo,2.19,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","1. LEGISLATION:
RESIDENTIAL TENANCY AGREEMENT

2. THE PROBLEM:
Sarah Mitchell (Landlord) and James Thompson (Tenant) signed a deal on October 1, 2025, for the property at Unit 3/45 Windsor Road, Kellyville NSW 2155. James must take care of the property, and Sarah must provide a livable place.

3. HOW THIS AFFECTS YOU:
If James doesn't look after the property, he might have to pay money and could have to leave. If Sarah doesn't keep the property safe, James might have nowhere to live.

4. YOUR OPTIONS:
James must keep the property nice to avoid penalties. Sarah must keep the property safe for James.",0.8790606260299683,0.3930635838150288,7.562163661581138,True
tenancy_agreement_01,Default,Google,gemini-2.5-pro,9.19,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","LEGISLATION:
RESIDENTIAL TENANCIES ACT 2010

THE PROBLEM:
Sarah Mitchell and James Thompson made a rental agreement on October 1 2025. The agreement is for the property at Unit 3/45 Windsor Road, Kellyville NSW 2155.

HOW THIS AFFECTS YOU:
The agreement has a term of 12 months starting October 1 2025. James Thompson agrees to maintain the property in good condition. Sarah Mitchell agrees to ensure the property is fit for habitation.

YOUR OPTIONS:
The summary does not mention any options.",0.8927385807037354,0.5810810810810811,9.079999999999998,True
tenancy_agreement_01,Default,Google,gemini-2.5-flash,8.81,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","LEGISLATION:
No specific legislation is mentioned in the provided summarisation.

THE PROBLEM:
The summarisation describes an agreement being made, not a problem or an issue.

HOW THIS AFFECTS YOU:
Sarah Mitchell is the landlord and James Thompson is the tenant. They have made a rental agreement for 12 months. This agreement started on October 1 2025 for a property at Unit 3/45 Windsor Road, Kellyville. James Thompson must keep the property in good condition. Sarah Mitchell must make sure the property is fit to live in.

YOUR OPTIONS:
No options or actions are mentioned in the summarisation.",0.8668047189712524,0.3272727272727272,8.116069587628868,True
tenancy_agreement_01,Engaging,Anthropic,claude-3-opus-20240229,4.9,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","Residential Tenancies Act 2010 (NSW): Sarah Mitchell and James Thompson have entered into a 12-month residential tenancy agreement starting October 1, 2025 for the property at Unit 3/45 Windsor Road, Kellyville NSW 2155. The weekly rent is $580, payable in advance, and a bond of $2,320 has been paid and lodged with NSW Fair Trading. The tenant agrees to keep the property well-maintained while the landlord ensures it remains fit for habitation.",0.9159297943115234,0.4335664335664335,12.617222222222225,False
tenancy_agreement_01,Engaging,Anthropic,claude-3-5-sonnet-20240620,2.08,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","Residential Tenancies Act 2010 (NSW):

A new rental agreement has been signed for a unit in Kellyville, NSW. Sarah Mitchell is renting her property to James Thompson for one year, starting October 1, 2025. The tenant must keep the property in good shape, while the landlord must make sure it's liveable. The unit is at 3/45 Windsor Road, Kellyville NSW 2155.",0.9037354588508606,0.2923076923076922,7.380450819672131,False
tenancy_agreement_01,Engaging,OpenAI,gpt-4o,1.54,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","Residential Tenancies Act 2010 (NSW):

Sarah Mitchell has rented out her unit in Kellyville, NSW to James Thompson. Starting from October 1, 2025, James will live there for one year. Both have agreed that the unit should be well-maintained and fit to live in throughout the lease period.",0.8713030815124512,0.2068965517241379,7.612500000000001,False
tenancy_agreement_01,Engaging,OpenAI,gpt-4-turbo,3.14,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","Residential Tenancies Act 2010 (NSW):
On October 1, 2025, a lease agreement was signed by Sarah Mitchell as the landlord and James Thompson as the tenant for the property located at Unit 3/45 Windsor Road, Kellyville NSW. The lease will last for 12 months starting from that date. Under this agreement, James Thompson is required to keep the property in good condition, while Sarah Mitchell must ensure the property is suitable for living.",0.924407124519348,0.5390070921985815,12.165753424657536,False
tenancy_agreement_01,Engaging,OpenAI,gpt-3.5-turbo,1.8,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","Residential Tenancies Act 2010 (NSW):
Sarah Mitchell and James Thompson signed a rental agreement on October 1, 2025, for Unit 3/45 Windsor Road, Kellyville NSW 2155. The agreement lasts 12 months, starting on the same day. James pays $580.00 rent every week. He also paid a $2,320.00 bond lodged with NSW Fair Trading. Both parties agree to keep the property in good condition for habitation.",0.8989813923835754,0.411764705882353,5.640659340659344,False
tenancy_agreement_01,Engaging,Google,gemini-2.5-pro,13.2,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","A 12-month rental agreement for a Kellyville unit has been signed between tenant James Thompson and landlord Sarah Mitchell.

The lease for the property at Unit 3/45 Windsor Road begins on 1 October 2025.

Under the agreement, Mr Thompson must keep the property in good condition and Ms Mitchell must ensure the unit is liveable.",0.908145546913147,0.4193548387096774,10.225454545454546,False
tenancy_agreement_01,Engaging,Google,gemini-2.5-flash,8.56,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","Sarah Mitchell, the landlord, and James Thompson, the tenant, have a 12-month rental agreement for Unit 3/45 Windsor Road, Kellyville NSW 2155. The agreement began on October 1 2025. Mr Thompson must keep the property in good condition. Ms Mitchell must make sure the home is safe and ready to live in.",0.9166890382766724,0.4462809917355371,6.9530769230769245,False
tenancy_agreement_01,Explain like I'm 5,Anthropic,claude-3-opus-20240229,3.36,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","Sarah owns a house. On October 1, 2025, she said James can live there for one year if he pays $580 each week. James paid $2,320 to show he will look after the house. Sarah must make sure the house is nice for James to live in.",0.8368682265281677,0.1739130434782608,2.0478191489361706,False
tenancy_agreement_01,Explain like I'm 5,Anthropic,claude-3-5-sonnet-20240620,2.4,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","Sarah lets James live in her house for one year. The house is at Unit 3/45 Windsor Road, Kellyville NSW 2155. This starts on October 1 2025. James must keep the house nice. Sarah must make sure the house is good to live in. James pays $580 each week to live there. James also paid $2320 to keep safe with NSW Fair Trading.",0.8745617866516113,0.3053435114503817,1.4057142857142857,False
tenancy_agreement_01,Explain like I'm 5,OpenAI,gpt-4o,1.47,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","Sarah owns a place and James will live there. James must keep the place nice. Sarah makes sure it is good to live in. This starts on October 1, 2025, and lasts for 12 months.",0.8511016368865967,0.1764705882352941,0.971071428571431,False
tenancy_agreement_01,Explain like I'm 5,OpenAI,gpt-4-turbo,2.49,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","Sarah Mitchell, the owner, and James Thompson, the renter, have made a deal to rent a home at Unit 3/45 Windsor Road, Kellyville NSW 2155. This deal starts on the 1st of October 2025 and lasts for 12 months. James agrees to keep the home in good shape. Sarah agrees to make sure the home is safe and good to live in.",0.9187859892845154,0.4307692307692307,4.729193548387098,False
tenancy_agreement_01,Explain like I'm 5,OpenAI,gpt-3.5-turbo,0.89,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","You are renting a house from Sarah Mitchell starting October 1, 2025. You must keep the house nice. Sarah will make sure the house is safe to live in.",0.8627035021781921,0.1458333333333333,2.828275862068967,False
tenancy_agreement_01,Explain like I'm 5,Google,gemini-2.5-pro,12.81,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","This is a paper for a home.
Sarah owns the home.
James will live in the home.
The home is on Windsor Road.
James can live there for one year.
He can start on October 1 2025.
James must keep the home clean and safe.
Sarah must make sure the home works well.",0.855156660079956,0.1999999999999999,0.1295990566037748,False
tenancy_agreement_01,Explain like I'm 5,Google,gemini-2.5-flash,14.3,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","This is a house paper.
It starts on October 1 2025.
Sarah owns the house.
James will live in it.
It is at 45 Windsor Road.
James can stay for one year.
James must keep the house neat.
Sarah must make sure the house is safe.",0.8611438274383545,0.247787610619469,-0.0083695652173911,False
