document_id,prompt_name,api_provider,model_name,latency_seconds,bart_summary,generated_summary,bertscore_f1,rougeL,flesch_kincaid_grade,format_pass
parking_ticket_01,With example,Google,gemini-2.5-flash,12.37,"PENALTY NOTICE PARKING OFFENCE REVENUE NSW Locked Bag 5099 Parramatta NSW 2124 ABN: 44 018 226 596 PENalTY NOTICE NO: 4567890123 ISSUE DATE: 15/09/2025 ISSUE TIME: 10:45 AM DUE DATED: 13/10/20 25 VEHICLE DETAILS Registration Number: ABC123 State/Territory: NSW Vehicle Type: Sedan OFFENCE DETAIL Offence: Park for longer than indicated Location: George Street, Sydney Nearest Cross Street: Martin Place Council/Area: City of Sydney Officer ID: 7894 PENALty AMOUNT Fine Amount: $135","LEGISLATION:
NO SPECIFIC LEGISLATION IS LISTED IN THIS NOTICE.

THE PROBLEM:
You parked your car for too long in a spot on George Street, Sydney.

HOW THIS AFFECTS YOU:
You must pay a fine of $135. This fine was given on September 15 2025. You must pay by October 13 2025.

YOUR OPTIONS:
No options are listed in this notice.",0.7923010587692261,0.10144927536231886,4.436666666666671,True
tenancy_agreement_01,Default,Anthropic,claude-3-opus-20240229,0.4,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.",API_CALL_FAILED,,,,False
tenancy_agreement_01,Default,Anthropic,claude-4-opus-20250925,0.41,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.",API_CALL_FAILED,,,,False
tenancy_agreement_01,Default,Anthropic,claude-3-5-sonnet-20240620,0.38,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.",API_CALL_FAILED,,,,False
tenancy_agreement_01,Default,Anthropic,claude-4-haiku-20250925,0.44,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.",API_CALL_FAILED,,,,False
tenancy_agreement_01,Default,OpenAI,gpt-4o,4.26,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","LEGISLATION: RESIDENTIAL TENANCY AGREEMENT

THE PROBLEM: Sarah Mitchell and James Thompson signed a contract for renting a property for one year, starting on October 1, 2025. James Thompson has to keep the property in good shape, and Sarah Mitchell must make sure it is liveable.

HOW THIS AFFECTS YOU: James Thompson has to pay $580 every week for rent, starting on October 1, 2025. He has also paid a bond of $2,320 which is kept with NSW Fair Trading.

YOUR OPTIONS: James Thompson must pay rent on time and look after the property. Sarah Mitchell needs to make sure the property is suitable to live in. If there are any problems with the property, both should follow what is written in the agreement.",0.8494518399238586,0.2513089005235602,8.339279907084787,True
tenancy_agreement_01,Default,OpenAI,gpt-4-turbo,4.64,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","LEGISLATION: RESIDENTIAL TENANCY AGREEMENT

THE PROBLEM: The agreement specifies that the tenant, James Thompson, must keep the property in good condition. Additionally, the landlord, Sarah Mitchell, must make sure the property is suitable for living.

HOW THIS AFFECTS YOU: James Thompson is responsible for maintaining the property's condition. Sarah Mitchell must ensure the home is fit for habitation during the 12-month lease starting on October 1, 2025.

YOUR OPTIONS: James and Sarah must adhere to their respective responsibilities as outlined in the agreement to avoid potential disputes or legal issues.",0.8663803935050964,0.2641509433962264,12.932222222222222,True
tenancy_agreement_01,Default,OpenAI,gpt-3.5-turbo,2.1,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","1. LEGISLATION:
RESIDENTIAL TENANCY AGREEMENT

2. THE PROBLEM:
Sarah Mitchell (Landlord) and James Thompson (Tenant) signed a document on October 1, 2025, agreeing to rent a property at Unit 3/45 Windsor Road, Kellyville NSW 2155 for 12 months. They agreed that James will keep the property in good shape, and Sarah will make sure it's suitable to live in.

3. HOW THIS AFFECTS YOU:
If James doesn't look after the property or if Sarah doesn't keep it safe and liveable, there could be problems. The rent is $580.00 per week, starting from October 1, 2025. James also paid a bond of $2,320.00 upfront for the property.

4. YOUR OPTIONS:
James needs to take care of the property like he promised. Sarah must keep the property in a good state for James to live in comfortably.",0.8868473172187805,0.3157894736842105,6.6320370370370405,True
tenancy_agreement_01,Default,Google,gemini-2.5-pro,16.04,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","LEGISLATION:
RESIDENTIAL TENANCY AGREEMENT

THE PROBLEM:
Sarah Mitchell and James Thompson made an agreement on October 1 2025. The agreement allows James Thompson to live at the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The agreement lasts for 12 months.

HOW THIS AFFECTS YOU:
James Thompson agrees to keep the property in good condition. Sarah Mitchell agrees to make sure the property is fit to live in.

YOUR OPTIONS:
The summary does not mention any options.",0.8837656378746033,0.5170068027210885,8.663987341772152,True
tenancy_agreement_01,Default,Google,gemini-2.5-flash,29.46,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","LEGISLATION:
No specific law is mentioned.

THE PROBLEM:
Sarah Mitchell and James Thompson made a Residential Tenancy Agreement on October 1 2025. It is for a property at Unit 3/45 Windsor Road, Kellyville NSW 2155. The agreement is for 12 months, starting on October 1 2025. James Thompson agreed to keep the property in good condition. Sarah Mitchell agreed to make sure the property is fit for habitation. The document does not describe any problem or complaint.

HOW THIS AFFECTS YOU:
The document does not mention any consequences or penalties.

YOUR OPTIONS:
The document does not mention any options or actions.",0.8870233297348022,0.4497041420118343,8.297557755775575,True
tenancy_agreement_01,Engaging,Anthropic,claude-3-opus-20240229,0.37,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.",API_CALL_FAILED,,,,False
tenancy_agreement_01,Engaging,Anthropic,claude-4-opus-20250925,0.45,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.",API_CALL_FAILED,,,,False
tenancy_agreement_01,Engaging,Anthropic,claude-3-5-sonnet-20240620,0.42,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.",API_CALL_FAILED,,,,False
tenancy_agreement_01,Engaging,Anthropic,claude-4-haiku-20250925,0.37,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.",API_CALL_FAILED,,,,False
tenancy_agreement_01,Engaging,OpenAI,gpt-4o,1.91,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","Residential Tenancies Act 2010 (NSW):

Sarah Mitchell and James Thompson have signed a 12-month rental agreement starting October 1, 2025. The property is located at Unit 3/45 Windsor Road, Kellyville, NSW. James will keep the place tidy, while Sarah ensures it's suitable to live in.",0.8979134559631348,0.3478260869565217,9.140000000000004,False
tenancy_agreement_01,Engaging,OpenAI,gpt-4-turbo,3.13,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","Residential Tenancies Act 2010 (NSW): On October 1, 2025, Sarah Mitchell, the landlord, and James Thompson, the tenant, entered into a 12-month Residential Tenancy Agreement for the property at Unit 3/45 Windsor Road, Kellyville NSW 2155. Under this agreement, Thompson is responsible for keeping the property in good condition, while Mitchell must ensure the property is suitable for living.",0.9349009394645691,0.5625,16.915000000000003,False
tenancy_agreement_01,Engaging,OpenAI,gpt-3.5-turbo,2.06,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","Residential Tenancies Act 2010 (NSW):
Sarah Mitchell and James Thompson signed a rental agreement on October 1, 2025, for a property at Unit 3/45 Windsor Road, Kellyville NSW 2155. The 12-month tenancy starts on the same day. James will pay $580.00 rent every week in advance. He has already given a bond of $2,320.00 to NSW Fair Trading. Both parties agreed that James will take care of the property, and Sarah will keep it suitable for living in.",0.894082248210907,0.33333333333333337,6.001868131868132,False
tenancy_agreement_01,Engaging,Google,gemini-2.5-pro,11.41,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","Residential Tenancies Act 2010 (NSW):

A 12-month rental agreement has been signed for a unit at 3/45 Windsor Road, Kellyville.

Landlord Sarah Mitchell and tenant James Thompson entered into the lease on October 1, 2025.

Under the agreement, Mr Thompson will pay $580 in rent each week and must keep the property in good condition. Ms Mitchell must ensure the home is fit to live in. A bond of $2,320 has been paid to NSW Fair Trading.",0.8879956007003784,0.29931972789115646,7.273142857142858,False
tenancy_agreement_01,Engaging,Google,gemini-2.5-flash,9.44,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","James Thompson has signed a new rental agreement for Unit 3/45 Windsor Road, Kellyville NSW 2155, with Sarah Mitchell as the landlord. The agreement starts on October 1 2025 and will last for 12 months. James must keep the unit in good condition, and Sarah must make sure the property is safe and suitable for living.",0.9165346622467041,0.3870967741935484,8.336428571428574,False
tenancy_agreement_01,Explain like I'm 5,Anthropic,claude-3-opus-20240229,0.43,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.",API_CALL_FAILED,,,,False
tenancy_agreement_01,Explain like I'm 5,Anthropic,claude-4-opus-20250925,0.53,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.",API_CALL_FAILED,,,,False
tenancy_agreement_01,Explain like I'm 5,Anthropic,claude-3-5-sonnet-20240620,0.5,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.",API_CALL_FAILED,,,,False
tenancy_agreement_01,Explain like I'm 5,Anthropic,claude-4-haiku-20250925,0.48,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.",API_CALL_FAILED,,,,False
tenancy_agreement_01,Explain like I'm 5,OpenAI,gpt-4o,1.46,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.",Sarah owns a home. James will live there. James must keep the home nice. Sarah must make sure the home is safe. This deal starts on October 1 in 2025. It lasts one year.,0.8500185608863831,0.1386138613861386,-0.19176470588235084,False
tenancy_agreement_01,Explain like I'm 5,OpenAI,gpt-4-turbo,1.89,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","Sarah Mitchell is letting James Thompson live in her house at Unit 3/45 Windsor Road, Kellyville from 1 October 2025 for 12 months. James will pay her $580 each week. He must keep the house nice and clean. Sarah must make sure the house is safe and good to live in.",0.8849409818649292,0.3025210084033613,3.4962254901960783,False
tenancy_agreement_01,Explain like I'm 5,OpenAI,gpt-3.5-turbo,0.82,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Sarah Mitchell (Landlord) and James Thompson (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. The term of this agreement is 12 months commencing 1 October 2025. The tenant agrees to maintain the property in good condition and the landlord agrees to ensure the property is fit for habitation.","You signed a house contract with your landlord, Sarah, starting from October 1, 2025. Keep your house nice, and Sarah will make sure it's safe for you to live in.",0.8568004369735718,0.12244897959183673,4.813333333333336,False
