document_id,prompt_name,api_provider,model_name,latency_seconds,bart_summary,generated_summary,bertscore_f1,rougeL,flesch_kincaid_grade,format_pass
tenancy_agreement_01,Default,OpenAI,gpt-4o,3.73,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Priya Kapoor (Landlord) and Wei Zhang (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. Term of this agreement is 12 months commencing 1 October 2025. Weekly rent is $580.00 payable in advance. Bond amount $2,320.00 has been paid and lodged with NSW Fair Trading.","LEGISLATION: RESIDENTIAL TENANCY AGREEMENT

THE PROBLEM: Priya Kapoor, the landlord, and Wei Zhang, the tenant, have signed an agreement for renting a property at Unit 3/45 Windsor Road, Kellyville NSW 2155.

HOW THIS AFFECTS YOU: Wei Zhang must pay $580 each week in advance for rent. The rent agreement starts on October 1, 2025, and lasts for one year. A bond of $2,320 has been paid and lodged with NSW Fair Trading.

YOUR OPTIONS: Wei Zhang should ensure rent is paid weekly in advance and maintain the property in good condition. Priya Kapoor should ensure the property is suitable for living in.",0.8954442739486694,0.4470588235294118,8.045882352941177,True
tenancy_agreement_01,Default,OpenAI,gpt-4-turbo,6.78,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Priya Kapoor (Landlord) and Wei Zhang (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. Term of this agreement is 12 months commencing 1 October 2025. Weekly rent is $580.00 payable in advance. Bond amount $2,320.00 has been paid and lodged with NSW Fair Trading.","LEGISLATION: RESIDENTIAL TENANCY AGREEMENT

THE PROBLEM: On October 1, 2025, Priya Kapoor (the landlord) and Wei Zhang (the tenant) made an agreement to rent a property at Unit 3/45 Windsor Road, Kellyville NSW 2155. The agreement lasts for 12 months and it says that Wei needs to pay $580 every week before the week starts.

HOW THIS AFFECTS YOU: Wei Zhang has already paid a bond of $2,320, which is kept safely with NSW Fair Trading. This bond is like a security deposit to cover any possible damages or issues during the tenancy.

YOUR OPTIONS: Wei Zhang must keep paying the rent every week and take good care of the property. Priya Kapoor must keep the property safe and livable during the 12-month period.",0.8851051330566406,0.3523316062176166,10.265161290322585,True
tenancy_agreement_01,Default,OpenAI,gpt-3.5-turbo,2.39,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Priya Kapoor (Landlord) and Wei Zhang (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. Term of this agreement is 12 months commencing 1 October 2025. Weekly rent is $580.00 payable in advance. Bond amount $2,320.00 has been paid and lodged with NSW Fair Trading.","1. LEGISLATION: RESIDENTIAL TENANCIES ACT 2010
2. THE PROBLEM: Priya Kapoor (Landlord) and Wei Zhang (Tenant) signed a rental agreement for a property in Kellyville. They agreed that Wei Zhang would pay $580.00 rent every week starting October 1, 2025. Wei Zhang also paid a bond of $2,320.00 to NSW Fair Trading.
3. HOW THIS AFFECTS YOU: If Wei Zhang doesn't pay the rent on time or damages the property, there could be penalties or the tenancy could be ended early. Priya Kapoor must make sure the property is safe and suitable for Wei Zhang to live in.
4. YOUR OPTIONS: Wei Zhang needs to pay the rent every week and take care of the property. Priya Kapoor must maintain the property well and ensure it's safe for Wei Zhang. Both need to follow the rules stated in the agreement.",0.8710968494415283,0.1990521327014218,5.977922077922081,True
tenancy_agreement_01,Default,Google,gemini-2.5-pro,11.69,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Priya Kapoor (Landlord) and Wei Zhang (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. Term of this agreement is 12 months commencing 1 October 2025. Weekly rent is $580.00 payable in advance. Bond amount $2,320.00 has been paid and lodged with NSW Fair Trading.","LEGISLATION: RESIDENTIAL TENANCIES ACT 2010 (NSW)

THE PROBLEM: Priya Kapoor agreed to rent a home to Wei Zhang. The home is at Unit 3/45 Windsor Road, Kellyville NSW 2155.

HOW THIS AFFECTS YOU: The rental agreement starts on October 1, 2025 and lasts for 12 months. Wei Zhang must pay $580 rent each week. The rent must be paid in advance. A bond of $2,320 has been paid to NSW Fair Trading.

YOUR OPTIONS: The document does not mention any options.",0.8849310278892517,0.42953020134228187,4.801869488536159,True
tenancy_agreement_01,Default,Google,gemini-2.5-flash,17.61,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Priya Kapoor (Landlord) and Wei Zhang (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. Term of this agreement is 12 months commencing 1 October 2025. Weekly rent is $580.00 payable in advance. Bond amount $2,320.00 has been paid and lodged with NSW Fair Trading.","1.  LEGISLATION:
    RESIDENTIAL TENANCIES ACT 2010

2.  THE PROBLEM:
    The document does not describe a problem or issue. It describes the terms of an agreement.

3.  HOW THIS AFFECTS YOU:
    Priya Kapoor and Wei Zhang have agreed to a residential tenancy agreement for Unit 3/45 Windsor Road Kellyville NSW 2155. This agreement starts on October 1 2025 and lasts for 12 months. Wei Zhang must pay $580 in rent every week. This rent must be paid in advance. Wei Zhang has paid a bond of $2320. This bond is held by NSW Fair Trading.

4.  YOUR OPTIONS:
    The document does not list any options.",0.8616332411766052,0.33918128654970764,5.1448461538461565,True
tenancy_agreement_01,Engaging,Anthropic,claude-3-opus-20240229,5.01,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Priya Kapoor (Landlord) and Wei Zhang (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. Term of this agreement is 12 months commencing 1 October 2025. Weekly rent is $580.00 payable in advance. Bond amount $2,320.00 has been paid and lodged with NSW Fair Trading.","Residential Tenancies Act 2010 (NSW):
Priya Kapoor (landlord) and Wei Zhang (tenant) entered into a 12-month residential tenancy agreement commencing October 1, 2025 for the property at Unit 3/45 Windsor Road, Kellyville NSW 2155. The weekly rent is $580, payable in advance. A bond of $2,320 has been paid and lodged with NSW Fair Trading.",0.9486390948295593,0.6290322580645162,10.225454545454546,False
tenancy_agreement_01,Engaging,Anthropic,claude-3-5-sonnet-20240620,3.12,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Priya Kapoor (Landlord) and Wei Zhang (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. Term of this agreement is 12 months commencing 1 October 2025. Weekly rent is $580.00 payable in advance. Bond amount $2,320.00 has been paid and lodged with NSW Fair Trading.","Residential Tenancies Act 2010 (NSW):

A tenancy agreement has been signed for a Kellyville unit. Priya Kapoor is the landlord and Wei Zhang is the tenant. The lease starts on October 1, 2025 and runs for one year. The weekly rent is $580, to be paid in advance. A bond of $2320 has been lodged with NSW Fair Trading.",0.9015122056007385,0.43200000000000005,4.612000000000002,False
tenancy_agreement_01,Engaging,OpenAI,gpt-4o,3.11,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Priya Kapoor (Landlord) and Wei Zhang (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. Term of this agreement is 12 months commencing 1 October 2025. Weekly rent is $580.00 payable in advance. Bond amount $2,320.00 has been paid and lodged with NSW Fair Trading.","Residential Tenancies Act 2010 (NSW):

On October 1, 2025, Priya Kapoor (Landlord) and Wei Zhang (Tenant) signed a 12-month lease for a unit at 3/45 Windsor Road, Kellyville, NSW. Wei will pay $580 weekly rent in advance. A $2,320 bond was paid and lodged with NSW Fair Trading.",0.9269522428512573,0.5470085470085471,6.629166666666666,False
tenancy_agreement_01,Engaging,OpenAI,gpt-4-turbo,3.56,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Priya Kapoor (Landlord) and Wei Zhang (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. Term of this agreement is 12 months commencing 1 October 2025. Weekly rent is $580.00 payable in advance. Bond amount $2,320.00 has been paid and lodged with NSW Fair Trading.","Residential Tenancies Act 2010 (NSW): On October 1, 2025, Priya Kapoor, the landlord, and Wei Zhang, the tenant, signed a 12-month lease for the property at Unit 3/45 Windsor Road, Kellyville NSW 2155. The tenant will pay $580 weekly in advance and has deposited a $2320 bond with NSW Fair Trading.",0.9241366386413574,0.5210084033613445,11.47656862745098,False
tenancy_agreement_01,Engaging,OpenAI,gpt-3.5-turbo,2.38,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Priya Kapoor (Landlord) and Wei Zhang (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. Term of this agreement is 12 months commencing 1 October 2025. Weekly rent is $580.00 payable in advance. Bond amount $2,320.00 has been paid and lodged with NSW Fair Trading.","Residential Tenancies Act 2010 (NSW):
A rental agreement was signed on October 1, 2025, between Priya Kapoor (Landlord) and Wei Zhang (Tenant) for a property in Kellyville, NSW. The agreement is for 12 months starting on October 1, 2025. Rent of $580.00 is due weekly in advance. A $2,320.00 bond has been paid and lodged with NSW Fair Trading.",0.9374550580978394,0.625,5.812000000000001,False
tenancy_agreement_01,Engaging,Google,gemini-2.5-pro,12.46,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Priya Kapoor (Landlord) and Wei Zhang (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. Term of this agreement is 12 months commencing 1 October 2025. Weekly rent is $580.00 payable in advance. Bond amount $2,320.00 has been paid and lodged with NSW Fair Trading.","Priya Kapoor has rented a home at Unit 3/45 Windsor Road in Kellyville to Wei Zhang for 12 months.

The rental agreement starts on October 1 2025 with rent of $580 per week. A bond of $2320 has been paid to NSW Fair Trading.",0.8985334038734436,0.3963963963963964,4.879999999999999,False
tenancy_agreement_01,Engaging,Google,gemini-2.5-flash,11.07,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Priya Kapoor (Landlord) and Wei Zhang (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. Term of this agreement is 12 months commencing 1 October 2025. Weekly rent is $580.00 payable in advance. Bond amount $2,320.00 has been paid and lodged with NSW Fair Trading.","A new rental deal was made on October 1 2025 for a home at Unit 3/45 Windsor Road Kellyville NSW. Priya Kapoor is renting the home to Wei Zhang for 12 months, starting October 1 2025. The rent is $580 each week, paid in advance. Wei Zhang also paid a security deposit of $2320, which has been given to NSW Fair Trading to keep safe.",0.9080943465232849,0.4242424242424243,6.1782692307692315,False
tenancy_agreement_01,Explain like I'm 5,Anthropic,claude-3-opus-20240229,4.75,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Priya Kapoor (Landlord) and Wei Zhang (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. Term of this agreement is 12 months commencing 1 October 2025. Weekly rent is $580.00 payable in advance. Bond amount $2,320.00 has been paid and lodged with NSW Fair Trading.",Priya owns a house. She will let Wei live there for one year from 1 October 2025. Wei must pay Priya $580 each week to live in the house. Wei gave $2320 to NSW Fair Trading. This is to make sure the house stays in good shape while Wei lives there. Wei must look after the house and keep it clean and tidy. Priya must make sure the house is safe for Wei to live in.,0.8460611701011658,0.15492957746478875,1.2206015037594007,False
tenancy_agreement_01,Explain like I'm 5,Anthropic,claude-3-5-sonnet-20240620,2.61,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Priya Kapoor (Landlord) and Wei Zhang (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. Term of this agreement is 12 months commencing 1 October 2025. Weekly rent is $580.00 payable in advance. Bond amount $2,320.00 has been paid and lodged with NSW Fair Trading.","Priya lets Wei live in her house. Wei pays $580 each week. This starts on October 1 2025. It lasts for one year. Wei also paid $2320 to keep safe. This money is with NSW Fair Trading. The house is at Unit 3/45 Windsor Road, Kellyville NSW 2155.",0.8802675604820251,0.2608695652173913,0.850952380952382,False
tenancy_agreement_01,Explain like I'm 5,OpenAI,gpt-4o,2.91,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Priya Kapoor (Landlord) and Wei Zhang (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. Term of this agreement is 12 months commencing 1 October 2025. Weekly rent is $580.00 payable in advance. Bond amount $2,320.00 has been paid and lodged with NSW Fair Trading.",Priya is letting Wei stay in Unit 3 at 45 Windsor Road from October 1 2025 for one year. Wei pays $580 every week before staying. Wei has given $2320 to keep safe with Fair Trading.,0.8524543046951294,0.27450980392156865,4.495555555555558,False
tenancy_agreement_01,Explain like I'm 5,OpenAI,gpt-4-turbo,4.38,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Priya Kapoor (Landlord) and Wei Zhang (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. Term of this agreement is 12 months commencing 1 October 2025. Weekly rent is $580.00 payable in advance. Bond amount $2,320.00 has been paid and lodged with NSW Fair Trading.","Wei Zhang is renting a home from Priya Kapoor. The home is at Unit 3/45 Windsor Road, Kellyville NSW 2155. They made this deal on 1 October 2025. Wei will live there for 12 months. Each week, Wei needs to pay Priya $580 before the week starts. Wei also paid Priya a bond of $2320. This money is kept safe with NSW Fair Trading.",0.8995240926742554,0.351145038167939,1.803839285714286,False
tenancy_agreement_01,Explain like I'm 5,OpenAI,gpt-3.5-turbo,2.23,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Priya Kapoor (Landlord) and Wei Zhang (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. Term of this agreement is 12 months commencing 1 October 2025. Weekly rent is $580.00 payable in advance. Bond amount $2,320.00 has been paid and lodged with NSW Fair Trading.","This is a paper about a house agreement between Priya (Landlord) and Wei (Tenant) starting on October 1, 2025. Wei must pay $580.00 rent every week. Wei also paid a $2,320.00 bond. The house must be kept nice and both Priya and Wei have promises to make sure it's good to live in.",0.8814422488212585,0.26016260162601623,3.6836226415094337,False
tenancy_agreement_01,Explain like I'm 5,Google,gemini-2.5-pro,31.0,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Priya Kapoor (Landlord) and Wei Zhang (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. Term of this agreement is 12 months commencing 1 October 2025. Weekly rent is $580.00 payable in advance. Bond amount $2,320.00 has been paid and lodged with NSW Fair Trading.","This paper is for a home.
It was made on October 1 2025.
Priya owns the home.
Wei lives in the home.
The home is at Unit 3/45 Windsor Road Kellyville.
Wei can live there for one year.
This starts on October 1 2025.
Each week Wei must pay $580.
This must be paid first.
A bond of $2320 was paid.
This is kept safe with a group.",0.8743688464164734,0.34074074074074073,0.00914438502674031,False
tenancy_agreement_01,Explain like I'm 5,Google,gemini-2.5-flash,20.19,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Priya Kapoor (Landlord) and Wei Zhang (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. Term of this agreement is 12 months commencing 1 October 2025. Weekly rent is $580.00 payable in advance. Bond amount $2,320.00 has been paid and lodged with NSW Fair Trading.",This deal is for Wei to be a renter. The flat is at 45 Windsor Road. Priya is the owner. The deal starts on October 1 2025. It lasts for one year. Wei must pay $580 a week. Wei pays this first. Wei also paid $2320. This cash is kept safe.,0.8668176531791687,0.2222222222222222,-0.19176470588235084,False
tenancy_agreement_01,With example,Anthropic,claude-3-opus-20240229,7.42,"This Residential Tenancy Agreement is made on the 1st of October 2025 between Priya Kapoor (Landlord) and Wei Zhang (Tenant) for the property located at Unit 3/45 Windsor Road, Kellyville NSW 2155. Term of this agreement is 12 months commencing 1 October 2025. Weekly rent is $580.00 payable in advance. Bond amount $2,320.00 has been paid and lodged with NSW Fair Trading.","LEGISLATION: RESIDENTIAL TENANCY AGREEMENT

THE PROBLEM:
Priya Kapoor is renting Unit 3/45 Windsor Road, Kellyville to Wei Zhang. The rental agreement starts on October 1, 2025 and goes for 12 months.

HOW THIS AFFECTS YOU:  
The rent is $580 per week. You have to pay this amount at the start of each week.
You paid a rental bond of $2,320. This money is held by NSW Fair Trading while you live in the unit.

YOUR OPTIONS:
Make sure you pay the $580 rent on time every week.
Look after the unit and keep it in good condition during the 12 months you live there.",0.8690547943115234,0.27906976744186046,5.251153846153844,True
