citation,original_word_count,summary_word_count,rougeL_precision,rougeL_recall,rougeL_fmeasure,original_readability_grade,summary_readability_grade,readability_improvement
Mutual Recognition (Automatic Licensed Occupations Recognition) Regulation 2021 (2021-405) (NSW),499,88,1.0,0.17786561264822134,0.3020134228187919,25.72546547640737,16.75127272727273,8.974192749134637
Film and Television Industry (Advisory Committee) Regulation 2024 (2024-440) (NSW),1658,69,0.8985507246376812,0.036773428232502965,0.07065527065527065,18.365942304237354,13.369384057971015,4.996558246266339
Holy Apostolic Catholic Assyrian Church of the East Property Trust Act 1992 (NSW),3061,56,1.0,0.018158236057068743,0.0356687898089172,19.293716241968855,10.02214285714286,9.271573384825995
Application of Laws (Coastal Sea) Act 1980 (NSW),794,82,0.9878048780487805,0.10175879396984924,0.1845102505694761,20.325294117647065,10.680609756097564,9.644684361549501
Industrial Relations (Child Employment) Act 2006 (NSW),4893,62,0.8225806451612904,0.010367960967676356,0.020477815699658702,19.784570274461718,10.438870967741938,9.34569930671978
Anatomy Act 1977 (NSW),5382,72,1.0,0.013610446937649439,0.026855380148793323,19.087149758454107,14.445444444444448,4.641705314009659
"Health Services (Transfer of Assets, Rights and Liabilities) Order 2010 (2010-727) (NSW)",2548,58,0.9830508474576272,0.022700587084148727,0.04437643458301453,27.522415489272635,13.515517241379314,14.006898247893321
Bank of Australia Act 1833 4 Wm IV (NSW),2583,80,0.9876543209876543,0.03108003108003108,0.06026365348399248,24.701296427308097,6.2775,18.423796427308098
The Henry O'Brien Yass Lands (Vesting) Act 1947 (NSW),1475,118,0.9083333333333333,0.07320349227669577,0.13548788067122436,27.323276956226568,7.162500000000001,20.160776956226567
Succession Regulation 2020 (2020-477) (NSW),575,48,1.0,0.0847457627118644,0.15625,12.407521739130434,8.019166666666667,4.388355072463767
Employees Liability Act 1991 (NSW),502,37,0.9473684210526315,0.07128712871287128,0.13259668508287292,18.585919180421175,13.630405405405408,4.955513775015767
Western Sydney University By-law 2017 (2017-85) (NSW),2916,58,0.847457627118644,0.0167897918065816,0.03292723081988805,20.865543797766026,12.03741379310345,8.828130004662576
Law Reform (Miscellaneous Provisions) Act 1946 (NSW),1449,154,0.974025974025974,0.10231923601637108,0.18518518518518517,29.651124913733614,10.690227272727274,18.96089764100634
Children (Interstate Transfer of Offenders) Regulation 2020 (2020-122) (NSW),214,42,0.7142857142857143,0.1388888888888889,0.23255813953488372,17.063995327102806,12.346190476190479,4.7178048509123265
State Authorities Superannuation (Hunter District Water Board Employees’ Provident Fund Transfer) (Savings and Transitional) Regulation 1990 (1990-442) (NSW),1807,85,0.8953488372093024,0.04182509505703422,0.07991696938245978,18.154170741899417,11.85514705882353,6.2990236830758874
Sydney Opera House Trust By-law 2021 (2021-465) (NSW),2697,69,0.9722222222222222,0.025389916575988394,0.049487451396253095,16.6793135612528,12.362608695652174,4.316704865600627
Conveyancers Licensing (Qualifications) Order 2006 (2006-715) (NSW),1924,57,0.8421052631578947,0.024806201550387597,0.04819277108433735,51.694977375565614,11.420912280701756,40.27406509486386
Children and Young Persons (Savings and Transitional) Regulation 2000 (2000-698) (NSW),5691,70,0.9027777777777778,0.011241784849533034,0.022207037922787838,25.956632608763062,11.800714285714285,14.155918323048777
Co-operatives (New South Wales) Regulation 2020 (2020-506) (NSW),2258,12,0.3333333333333333,0.0015929908403026682,0.003170828378913991,13.19148966938414,9.740000000000002,3.451489669384138
Fisheries Management (Recreational Fishing in Snowy River Catchment) Order 2016 (2016-797) (NSW),270,39,1.0,0.14444444444444443,0.2524271844660194,20.78026455026455,11.264615384615386,9.515649165649165
Mine and Petroleum Site Safety (Cost Recovery) Regulation 2019 (2019-342) (NSW),510,40,0.9743589743589743,0.07421875,0.1379310344827586,17.572230392156865,13.194487179487183,4.377743212669682
Children’s Court Act 1987 (NSW),4186,57,0.9838709677419355,0.014179451417945141,0.027956003666361133,17.953592412288064,8.392061403508773,9.56153100877929
Drug Misuse and Trafficking Regulation 2021 (2021-479) (NSW),5668,12,0.4166666666666667,0.0008434547908232119,0.0016835016835016834,19.928310244384964,9.740000000000002,10.188310244384962
Silverton Tramway Land Vesting Act 1972 (NSW),1677,64,0.734375,0.027909738717339667,0.053775743707093815,24.13968217054264,5.811375000000002,18.328307170542637
Seat of Government Surrender Act 1909 (NSW),3809,72,0.9726027397260274,0.018089171974522294,0.035517758879439726,17.209913606514316,10.605,6.604913606514316
Sisters of Charity Estate Act 1886 50 Vic (NSW),1201,43,0.9782608695652174,0.0362610797743755,0.06993006993006992,38.24766666666666,11.130232558139536,27.117434108527124
Seat of Government Surrender Act 1915 (NSW),937,116,0.9743589743589743,0.1186264308012487,0.21150278293135436,24.392968799045764,10.954551724137932,13.438417074907832
Appropriation (Parliament) Act 2023 (NSW),247,41,1.0,0.16342412451361868,0.2809364548494983,12.96121862348178,11.975731707317074,0.9854869161647066
Poppy Industry Regulation 2024 (2024-259) (NSW),2342,63,0.9047619047619048,0.023543990086741014,0.04589371980676328,20.959799316823233,9.73987301587302,11.219926300950213
Local Government (Council Amalgamations) Proclamation 2016 (2016-242) (NSW),7812,12,0.5,0.0007638446849140675,0.0015253590949536036,16.056823882642888,9.740000000000002,6.316823882642886
Gumly Gumly Private Irrigation District Board of Management (General) By-law 1997 (1997-175) (NSW),1776,69,0.9714285714285714,0.038052602126468944,0.0732364028002154,19.761557892192418,7.064463768115946,12.697094124076472
Borough of Cudgegong Cattle Sale-yards Act (NSW),1542,46,0.9148936170212766,0.027493606138107418,0.05338299193047796,26.39053011103854,8.859565217391307,17.530964893647234
Young Offenders Regulation 2016 (2016-560) (NSW),2351,56,0.9821428571428571,0.023265651438240272,0.04545454545454546,27.575923528803163,12.340000000000003,15.23592352880316
Government Insurance Office (Privatisation) Act 1991 (NSW),6595,60,0.9166666666666666,0.008306902280622263,0.01646460110761862,18.355356622149646,10.140000000000004,8.215356622149642
Throsby's Leasing Act Amendment Act 40 Vic (NSW),1073,122,0.9444444444444444,0.11163227016885553,0.19966442953020136,19.92619668344196,7.456323185011708,12.469873498430253
Goulburn Water Supply Charges Act of 1893 56 Vic (NSW),652,36,0.9473684210526315,0.0547945205479452,0.10359712230215826,30.496969696969703,5.9013333333333335,24.59563636363637
Grafton School of Arts Trustees Enabling Act 1889 52 Vic (NSW),963,79,0.9382716049382716,0.07826982492276004,0.1444866920152091,27.146127481713695,7.817252747252748,19.328874734460946
Coal Acquisition (Re-acquisition Arrangements) Order 1997 (1997-601) (NSW),5417,65,1.0,0.011935365405802425,0.02358918526583197,19.215902693757858,13.373846153846156,5.842056539911702
Callan Park (Special Provisions) Act 2002 (NSW),1879,47,0.9787234042553191,0.024351508734780307,0.047520661157024795,19.142947470927272,8.847659574468086,10.295287896459186
Sydney Bethel Union Extension Act 1908 (NSW),3257,49,0.8571428571428571,0.012608826178324827,0.02485207100591716,44.55787749462695,7.155510204081633,37.402367290545314
Financial Agreement (Amendment) Act 1976 (NSW),3832,63,0.8307692307692308,0.013533834586466165,0.02663378545006165,16.4523389530307,9.282658730158733,7.169680222871968
Sporting Injuries Insurance Regulation 2019 (2019-435) (NSW),351,44,0.7777777777777778,0.09776536312849161,0.17369727047146402,16.285884485884488,10.422727272727272,5.863157213157216
Albury Cattle Sale-yards Act of 1887 51 Vic (NSW),1455,84,0.9775280898876404,0.05846774193548387,0.11033608116677236,17.446749826749826,6.930476190476192,10.516273636273635
Minors (Property and Contracts) Act 1970 (NSW),7596,12,0.4166666666666667,0.00065470734581642,0.0013073604392731075,21.222236735637498,9.740000000000002,11.482236735637496
Parents and Citizens Associations Incorporation Regulation 2020 (2020-745) (NSW),113,40,1.0,0.3508771929824561,0.5194805194805194,15.779752212389383,11.440000000000001,4.3397522123893815
James Hardie (Civil Liability) Act 2005 (NSW),6148,52,0.9615384615384616,0.008098477486232589,0.016061676839062,23.210967783924506,12.954615384615384,10.256352399309122
Methodist Church of Samoa in Australia Property Trust Act 1998 (NSW),3114,68,0.927536231884058,0.02038865880853775,0.0399002493765586,19.21252698814897,8.740000000000002,10.472526988148967
Community Housing Providers National Law (NSW),5664,61,1.0,0.01068114165645246,0.021136521136521137,27.002916666666668,14.005573770491804,12.997342896174864
Confiscation of Proceeds of Crime Regulation 2021 (2021-456) (NSW),3359,63,1.0,0.01828206616366802,0.03590766600170989,22.970352386381304,13.203174603174606,9.767177783206698
Lismore City Council (Nielson Park Exchange) Act 1948 (NSW),1276,66,0.8181818181818182,0.04205607476635514,0.08,20.106471612678508,9.080909090909092,11.025562521769416
Hunters Hill Congregational Church Property Trust Act 2013 (NSW),7008,63,0.9365079365079365,0.008383063370275647,0.016617377834107872,22.613550106868747,9.469960317460316,13.14358978940843
Cemeteries and Crematoria Regulation 2022 (2022-463) (NSW),6333,12,0.5,0.0009223674096848578,0.0018413380389749883,22.732824278795537,9.740000000000002,12.992824278795535
State Authorities Superannuation (Transport Officers’ Gratuity Scheme Transfer) (Savings and Transitional) Regulation 1989 (1989-692) (NSW),1650,75,0.974025974025974,0.04512635379061372,0.08625646923519265,18.570657108204106,12.129333333333335,6.441323774870771
Scrap Metal Industry Regulation 2024 (2024-418) (NSW),1452,48,0.88,0.02935290193462308,0.056810845706907684,21.764903581267223,8.756666666666668,13.008236914600555
Dalgety Siding Act 1912 (NSW),433,32,0.9090909090909091,0.06864988558352403,0.1276595744680851,12.845704099821749,7.981249999999999,4.864454099821749
Wellington Showground By-law 1987 (1987-152) (NSW),1755,69,0.8857142857142857,0.03494926719278467,0.06724511930585683,21.998534798534802,6.186775362318841,15.811759436215961
Sporting Injuries Insurance Rule 1997 (1997-481) (NSW),4274,65,0.9538461538461539,0.014543748533896316,0.02865064695009242,19.956967654986524,11.805961538461542,8.151006116524982
Commonwealth Arrangements Act 1900 (NSW),565,36,1.0,0.06468531468531469,0.12151067323481118,35.290695322376735,10.113333333333333,25.1773619890434
Penrith Local Environmental Plan 1991 (Environmental Heritage Conservation) (1991-674) (NSW),4883,12,0.3333333333333333,0.0008025682182985554,0.0016012810248198558,35.406032273852205,9.740000000000002,25.666032273852203
Catholic Cemeteries and Crematoria Trust Act 2024 (NSW),1756,49,0.8571428571428571,0.023411371237458192,0.04557786218122626,17.2950113960114,7.248724489795919,10.046286906215482
Roman Catholic Church Communities’ Lands Regulation 2022 (2022-450) (NSW),1396,75,0.8666666666666667,0.04495159059474412,0.08547008547008547,16.25125448028674,14.770666666666667,1.4805878136200725
Southern Cross University By-law 2005 (2005-692) (NSW),3476,63,0.9538461538461539,0.017459870459025625,0.034292035398230086,21.002308071675163,11.34297619047619,9.659331881198973
Treasury Bills and Debentures (Signatures) Act 1920 (NSW),150,42,1.0,0.28,0.43750000000000006,18.229666666666663,10.861904761904764,7.367761904761899
Heavy Vehicle (Adoption of National Law) Regulation 2022 (2022-303) (NSW),974,12,0.3333333333333333,0.0035650623885918,0.007054673721340388,40.059655030800826,9.740000000000002,30.319655030800824
Fisheries Act 1935 (NSW),3167,72,0.9027777777777778,0.02034428794992175,0.039791857973676154,23.929809680475064,9.785555555555558,14.144254124919506
Scrap Metal Industry Act 2016 (NSW),4367,66,0.9253731343283582,0.014074914869466515,0.027728085867620753,19.112052549151105,7.472272727272728,11.639779821878378
Superannuation (Joint Coal Board Employees) Transitional Regulation 2002 (2002-310) (NSW),608,34,0.9142857142857143,0.05228758169934641,0.09891808346213292,18.19451754385965,15.681176470588237,2.5133410732714125
Oaths Regulation 2024 (2024-385) (NSW),1299,73,0.9864864864864865,0.054969879518072286,0.10413694721825963,28.130875848554833,15.236986301369864,12.893889547184969
Marketable Securities Act 1970 (NSW),6408,12,0.3333333333333333,0.0006192909119058678,0.001236284963684129,19.906816917522317,9.740000000000002,10.166816917522315
Armidale Cattle Sale-yards Act of 1906 (NSW),1125,104,0.9814814814814815,0.09225413402959094,0.16865552903739062,21.425457163987392,7.079293909973522,14.34616325401387
Broken Hill and Suburban Gas Company (Limited) Act of 1888 52 Vic (NSW),5459,60,0.9344262295081968,0.01043382756727073,0.020637219406227373,24.29080741186701,7.380000000000003,16.910807411867008
Mort’s Dock and Engineering Company (Limited) Enabling Act 1913 (NSW),1630,49,0.72,0.02176541717049577,0.04225352112676057,26.278662321539418,6.433061224489798,19.84560109704962
Judicial Officers Regulation 2022 (2022-401) (NSW),123,44,0.8181818181818182,0.2857142857142857,0.4235294117647059,15.013756097560979,10.690909090909091,4.322847006651887
Sheriff Act 2005 (NSW),4032,69,1.0,0.017158047365877234,0.033737229745782846,18.67725666367176,9.94909420289855,8.72816246077321
Fisheries Management (Murray Crayfish) Order 2014 (2014-310) (NSW),80,35,1.0,0.4375,0.6086956521739131,15.754999999999999,14.160714285714285,1.5942857142857143
Methodist Missionaries Trustees Act 1834 5 Wm IV (NSW),1875,48,0.8163265306122449,0.021152829190904283,0.041237113402061855,29.091993830456193,12.453333333333333,16.63866049712286
Zoological Parks Board Act 1973 (NSW),6761,12,0.4166666666666667,0.0007367025195226168,0.0014708045300779525,24.343951827607103,9.740000000000002,14.603951827607101
Credit (Commonwealth Powers) Act 2010 (NSW),3039,56,0.9285714285714286,0.017043592264831202,0.03347280334728033,23.414855575435997,12.340000000000003,11.074855575435993
T.B. Sailors and Soldiers’ Association of New South Wales Incorporation Act 1943 (NSW),1396,56,0.9482758620689655,0.03875968992248062,0.07447528774542993,16.727577841451765,14.447142857142861,2.2804349843089042
Air Transport Regulation 2016 (2016-511) (NSW),233,47,0.8936170212765957,0.17796610169491525,0.2968197879858657,13.298716738197424,13.115744680851066,0.18297205734635824
City Bank Act 27 Vic (NSW),5400,87,0.898876404494382,0.014803849000740192,0.029127981066812306,30.88211268206717,6.340862068965521,24.54125061310165
Northern Rivers County Council (Undertaking Acquisition) Act 1981 (NSW),2407,77,0.948051948051948,0.030252797347699957,0.05863453815261044,25.667996657476298,11.073344155844158,14.59465250163214
Mutual Recognition (Automatic Licensed Occupations Recognition) Act 2014 (NSW),1447,144,0.8541666666666666,0.08465244322092223,0.15403882279273637,18.84001917760885,12.017579365079367,6.822439812529481
Fire and Emergency Services Levy (Ad Valorem Rates) Order 2017 (2017-160) (NSW),153,36,1.0,0.22424242424242424,0.3663366336633664,9.349549019607846,8.428888888888888,0.9206601307189572
Lobbying of Government Officials (Lobbyists Code of Conduct) Regulation 2014 (2014-753) (NSW),2340,59,1.0,0.025094102885821833,0.04895960832313342,24.164222222222225,13.280000000000005,10.88422222222222
Statistical Maps Act 1905 (NSW),330,46,0.8723404255319149,0.12275449101796407,0.2152230971128609,23.320562770562777,13.733478260869568,9.58708450969321
The Lakemba Memorial Hall Act 1949 (NSW),793,97,0.9896907216494846,0.12,0.21404682274247488,18.994559268600252,12.966469072164948,6.028090196435304
